Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL15,OUT013,2359.4414
FDV07,OUT046,1707.2291
FDS03,OUT017,1022.2358
FDE50,OUT049,3007.5264
FDQ15,OUT017,1262.767
FDQ33,OUT010,394.62616
FDT22,OUT013,892.8276
DRO35,OUT035,1790.5834
FDJ41,OUT049,3772.2292
FDQ27,OUT035,1590.6788
FDC26,OUT017,1757.0499
NCF43,OUT027,3134.8542
NCR50,OUT035,2359.4414
FDE39,OUT018,1692.7173
FDN49,OUT027,1031.4109
DRG11,OUT035,1590.6788
NCA18,OUT049,1790.5834
FDM36,OUT018,2483.8184
FDW32,OUT017,1318.3018
NCQ18,OUT010,354.2118
FDX14,OUT027,1967.7424
FDD46,OUT017,2359.4414
FDI34,OUT019,567.5436
NCJ17,OUT035,1318.3018
FDB52,OUT035,3772.2292
FDV55,OUT018,2124.0762
FDC57,OUT046,3007.5264
FDB29,OUT046,1790.5834
NCO43,OUT035,1590.6788
FDG44,OUT045,861.30023
FDJ34,OUT045,1980.945
FDH40,OUT049,1318.3018
NCD07,OUT027,2818.5852
FDB41,OUT017,798.49225
FDH47,OUT018,1326.9266
DRK37,OUT035,3007.5264
FDM25,OUT019,467.7562
NCX06,OUT045,3007.5264
NCS05,OUT017,2016.1528
FDS39,OUT045,2064.8167
FDC47,OUT027,5555.669
FDG20,OUT013,2783.4438
DRL23,OUT017,1590.6788
FDY33,OUT013,2512.0713
NCH18,OUT045,3701.1367
FDX47,OUT035,2359.4414
NCB06,OUT045,2512.0713
FDP36,OUT049,798.49225
FDW44,OUT018,2483.8184
NCU41,OUT018,2718.4211
NCS17,OUT046,1470.8591
FDD46,OUT035,2359.4414
FDE45,OUT017,2783.4438
FDI09,OUT017,3681.7185
NCJ54,OUT010,567.5436
NCA29,OUT018,2483.8184
NCN41,OUT027,2985.0015
FDY34,OUT035,2513.4937
NCG55,OUT035,1790.5834
DRM49,OUT046,729.97345
NCB42,OUT049,1790.5834
FDE58,OUT045,1790.5834
DRJ25,OUT013,798.49225
FDS47,OUT010,303.71518
FDY21,OUT049,3007.5264
NCI54,OUT013,1707.2291
FDO24,OUT017,2512.0713
FDY43,OUT035,2598.0574
FDF35,OUT018,1446.7463
NCP29,OUT019,266.9832
FDN28,OUT027,2455.9534
FDJ50,OUT018,685.99475
FDQ14,OUT027,3564.571
FDC37,OUT035,1590.6788
FDN08,OUT046,1790.5834
FDD04,OUT035,2064.8167
FDW34,OUT018,3347.0146
FDP04,OUT017,1022.2358
NCG07,OUT017,3007.5264
NCN14,OUT018,2718.4211
FDJ16,OUT045,892.8276
NCM42,OUT045,1590.6788
NCF19,OUT046,798.49225
FDY21,OUT018,2718.4211
FDY19,OUT035,1790.5834
FDV09,OUT045,2359.4414
FDA28,OUT013,1980.945
FDC38,OUT018,1802.1792
FDL28,OUT045,3687.4893
NCH43,OUT049,3368.0825
NCN53,OUT045,712.7424
NCW05,OUT017,1590.6788
NCO30,OUT018,2718.4211
FDT04,OUT019,139.78157
FDB27,OUT018,2718.4211
NCK07,OUT013,2598.0574
NCA53,OUT013,798.49225
FDB33,OUT018,2268.4412
FDU37,OUT017,1262.767
FDR13,OUT035,1790.5834
FDE45,OUT049,2783.4438
FDV37,OUT017,3007.5264
FDX44,OUT019,297.25128
NCL06,OUT017,3772.2292
FDJ28,OUT045,3007.5264
FDX55,OUT049,3368.0825
NCK17,OUT018,586.04065
FDH52,OUT035,953.79156
FDN13,OUT027,2455.9534
FDK44,OUT018,2483.8184
FDU16,OUT046,1318.3018
FDZ07,OUT017,953.79156
NCN06,OUT027,3880.9558
FDH02,OUT010,297.25128
NCW18,OUT045,3701.1367
FDH57,OUT013,2016.1528
FDV35,OUT045,2359.4414
NCU29,OUT013,2359.4414
NCP02,OUT046,892.8276
FDN44,OUT013,2512.0713
FDX03,OUT018,586.04065
FDR11,OUT010,417.3037
FDA36,OUT046,3007.5264
FDP58,OUT027,5194.9604
FDH31,OUT045,1470.8591
FDH34,OUT035,3007.5264
FDS13,OUT035,3752.811
FDT01,OUT018,3029.539
FDY09,OUT049,2745.083
FDV33,OUT027,5711.492
NCW29,OUT010,380.54456
NCN17,OUT045,1590.6788
FDX01,OUT046,1790.5834
FDL03,OUT049,3007.5264
DRL59,OUT049,892.8276
DRM11,OUT027,5536.319
FDA43,OUT049,3007.5264
FDZ56,OUT010,445.06253
FDI44,OUT018,1118.8344
FDB50,OUT013,1262.767
FDU15,OUT019,139.78157
NCJ19,OUT019,267.16022
FDD48,OUT013,1790.5834
NCW42,OUT035,3556.6812
FDL24,OUT017,2745.083
NCB30,OUT013,3007.5264
FDK25,OUT013,2598.0574
FDW28,OUT049,3007.5264
FDD47,OUT017,2745.083
FDK16,OUT019,311.02954
FDW37,OUT046,1444.0823
FDA48,OUT035,3537.263
FDA14,OUT017,2359.4414
FDV15,OUT013,1590.6788
FDN22,OUT049,3752.811
NCD55,OUT045,729.97345
FDY43,OUT013,2598.0574
NCU05,OUT017,1262.767
FDF10,OUT035,2359.4414
FDR39,OUT018,2718.4211
FDG40,OUT013,712.7424
FDZ28,OUT019,380.54456
FDE02,OUT045,1456.1438
FDU60,OUT049,2598.0574
FDM21,OUT013,3818.3555
FDV52,OUT019,386.6813
NCW06,OUT013,3007.5264
FDX36,OUT035,3537.263
FDT35,OUT027,4068.1763
NCL19,OUT010,380.7009
NCD31,OUT046,2513.4937
FDE53,OUT019,375.9428
FDW58,OUT019,370.55908
DRF48,OUT046,3007.5264
FDW57,OUT035,2745.083
DRH13,OUT017,1590.6788
FDT33,OUT013,2598.0574
DRK47,OUT027,5440.4365
FDY22,OUT010,380.7009
FDC35,OUT019,555.01495
FDO03,OUT013,3733.6155
FDF24,OUT045,1300.1632
FDF56,OUT018,2508.2383
FDD28,OUT013,892.8276
FDG53,OUT027,3134.8542
FDO27,OUT019,337.8066
NCF54,OUT018,2483.8184
FDC20,OUT027,1522.8291
FDU10,OUT046,729.97345
DRA24,OUT018,2269.8635
FDA02,OUT010,356.96518
FDG10,OUT017,892.8276
FDW39,OUT010,475.44974
FDP04,OUT019,266.9832
NCM55,OUT013,3007.5264
FDG47,OUT045,3772.2292
NCU41,OUT017,3007.5264
NCK31,OUT017,829.92755
FDZ46,OUT045,1590.6788
FDU13,OUT027,3564.571
NCF19,OUT045,798.49225
NCJ43,OUT013,2745.083
NCJ05,OUT045,2359.4414
FDS04,OUT027,3063.8896
FDX28,OUT010,370.55908
FDB41,OUT027,1099.9293
FDG53,OUT046,2064.8167
FDL15,OUT010,394.62616
FDQ08,OUT049,953.79156
DRN36,OUT013,1470.8591
FDI46,OUT013,3818.3555
FDG16,OUT027,5194.9604
FDV32,OUT013,996.7188
FDF44,OUT010,369.49945
FDK04,OUT018,748.8948
NCA41,OUT013,3007.5264
FDD51,OUT017,729.97345
NCZ53,OUT045,3007.5264
FDP01,OUT027,3564.571
FDY25,OUT049,2813.0696
FDB17,OUT018,2508.2383
NCV54,OUT018,1631.0883
FDJ32,OUT017,1022.2358
FDA37,OUT049,1962.3218
FDG35,OUT035,2745.083
NCM05,OUT018,3418.1072
FDG45,OUT046,3368.0825
FDH28,OUT013,729.97345
NCE18,OUT049,3772.2292
FDH38,OUT045,1790.5834
FDR56,OUT013,3007.5264
FDH17,OUT027,2395.5493
FDD39,OUT049,3368.0825
FDB41,OUT049,798.49225
NCR53,OUT046,3537.263
FDX46,OUT017,892.8276
FDV28,OUT049,712.7424
FDA08,OUT018,2269.8635
FDH45,OUT017,729.97345
NCS38,OUT010,386.6813
FDD40,OUT010,498.91345
DRM59,OUT035,2359.4414
NCJ43,OUT018,2483.8184
NCN29,OUT013,798.49225
NCC19,OUT045,3007.5264
FDR56,OUT035,3007.5264
FDZ43,OUT049,3701.1367
FDJ32,OUT010,276.70477
DRH03,OUT017,1444.0823
NCZ54,OUT035,2513.4937
FDE26,OUT017,2359.4414
FDS03,OUT045,1022.2358
DRZ24,OUT019,376.89877
FDO48,OUT027,5214.379
FDW39,OUT049,2745.083
NCK05,OUT049,996.7188
NCK30,OUT017,3772.2292
FDT27,OUT018,3347.0146
FDS08,OUT019,482.54758
NCJ19,OUT049,892.8276
FDC58,OUT045,729.97345
DRE37,OUT013,3007.5264
FDW02,OUT035,1980.945
FDJ02,OUT010,394.62616
FDX09,OUT045,2745.083
FDT31,OUT010,498.91345
FDI24,OUT049,2783.4438
FDY09,OUT045,2745.083
FDV28,OUT045,712.7424
DRM47,OUT049,3007.5264
FDT52,OUT019,567.5436
FDI48,OUT018,717.36743
FDY55,OUT017,3752.811
FDU48,OUT013,2016.1528
FDN25,OUT045,892.8276
FDP20,OUT049,1980.945
FDJ15,OUT013,3007.5264
FDD04,OUT018,1802.1792
FDY58,OUT045,3687.4893
FDR37,OUT018,2718.4211
FDF44,OUT013,2016.1528
FDD32,OUT045,1318.3018
FDR57,OUT017,2359.4414
DRG39,OUT027,1522.8291
FDX15,OUT017,2512.0713
DRN37,OUT045,2513.4937
FDW40,OUT027,3134.8542
FDB32,OUT049,1456.1438
FDM40,OUT018,1829.4523
FDE39,OUT027,2952.7053
DRH49,OUT017,1318.3018
FDT46,OUT049,798.49225
NCF06,OUT035,3772.2292
FDP07,OUT017,3007.5264
FDC04,OUT013,3747.263
FDZ32,OUT017,1590.6788
FDD50,OUT045,2598.0574
FDU56,OUT017,3007.5264
FDV34,OUT017,1085.4655
NCY41,OUT013,712.7424
NCK18,OUT046,2513.4937
DRH25,OUT049,861.30023
FDT57,OUT046,3701.1367
FDV56,OUT018,1446.7463
FDV12,OUT045,1470.8591
FDN52,OUT017,1318.3018
FDX38,OUT035,798.49225
FDE47,OUT018,1759.2108
NCO07,OUT013,3368.0825
FDV09,OUT027,3564.571
FDZ23,OUT019,498.91345
DRH51,OUT018,1174.3691
NCY54,OUT045,2745.083
DRG49,OUT013,3747.263
NCC19,OUT049,3007.5264
NCV53,OUT045,3701.1367
FDZ47,OUT019,370.55908
NCO26,OUT018,1631.8184
NCP02,OUT045,953.79156
NCW30,OUT018,3418.1072
NCN55,OUT046,3701.1367
FDB20,OUT010,289.12833
DRL11,OUT013,2429.717
DRD60,OUT045,3007.5264
FDW14,OUT010,303.71518
FDL27,OUT010,266.9832
FDU09,OUT018,748.8948
DRH36,OUT027,1912.2318
FDP34,OUT027,3564.571
FDE04,OUT017,2783.4438
FDZ57,OUT027,3063.8896
FDF02,OUT010,370.55908
FDG28,OUT045,3701.1367
NCI31,OUT046,712.7424
FDT43,OUT013,829.92755
FDU20,OUT046,1962.3218
FDD53,OUT013,729.97345
FDW15,OUT045,2359.4414
NCT53,OUT045,2513.4937
NCG55,OUT027,2818.3823
FDD48,OUT035,1790.5834
FDG47,OUT049,3772.2292
FDI21,OUT017,1022.2358
FDT27,OUT017,3687.4893
DRO35,OUT013,1790.5834
FDD33,OUT017,3687.4893
FDC04,OUT035,3701.1367
FDY34,OUT013,2513.4937
DRJ49,OUT049,1980.945
FDE05,OUT049,2359.4414
FDU31,OUT017,3368.0825
NCN19,OUT027,4875.396
FDK56,OUT027,4875.396
FDK58,OUT017,1590.6788
NCJ42,OUT035,1590.6788
FDZ34,OUT027,4980.282
FDA52,OUT018,2483.8184
NCR29,OUT013,892.8276
FDT48,OUT035,3368.0825
DRJ51,OUT019,567.5436
NCS54,OUT046,2783.4438
FDV01,OUT035,2359.4414
DRG51,OUT027,3880.9558
NCG42,OUT013,2016.1528
FDA51,OUT049,1790.5834
FDV19,OUT010,417.3037
NCT18,OUT045,3007.5264
NCS41,OUT045,3007.5264
FDO03,OUT046,3687.4893
FDL12,OUT010,264.59094
FDY37,OUT010,356.96518
FDI58,OUT049,1444.0823
FDT28,OUT018,2124.0762
NCC42,OUT010,369.49945
FDO01,OUT017,2016.1528
FDJ02,OUT013,2359.4414
FDQ04,OUT018,586.04065
DRL47,OUT013,1980.945
FDZ32,OUT035,1590.6788
FDC35,OUT035,3348.6643
FDX14,OUT045,1130.6168
FDZ35,OUT013,1590.6788
FDL14,OUT013,2359.4414
FDO04,OUT049,892.8276
DRK11,OUT017,2359.4414
FDB44,OUT018,3029.539
FDZ50,OUT049,3007.5264
FDI12,OUT027,2311.3767
FDU43,OUT017,3701.1367
FDD58,OUT010,337.8066
FDB27,OUT017,3007.5264
FDB04,OUT018,1174.3691
NCO17,OUT013,1790.5834
FDL12,OUT017,892.8276
DRJ13,OUT049,2512.0713
FDD57,OUT045,1470.8591
FDW19,OUT035,1707.2291
DRD27,OUT018,1446.7463
FDH27,OUT027,3564.571
NCW30,OUT027,5563.8003
FDR40,OUT018,1118.8344
FDG05,OUT013,2429.717
NCY41,OUT019,139.78157
FDI38,OUT018,3029.539
FDR20,OUT046,729.97345
FDE09,OUT017,1590.6788
FDN50,OUT019,337.8066
DRF27,OUT045,2359.4414
DRF51,OUT013,712.7424
NCO02,OUT019,255.1418
FDB51,OUT027,1628.1785
FDJ50,OUT013,861.30023
FDN52,OUT013,1318.3018
FDX14,OUT013,1262.767
FDT27,OUT019,668.6895
FDV10,OUT013,729.97345
FDU33,OUT046,729.97345
FDU58,OUT046,3007.5264
NCP42,OUT027,4980.282
FDL51,OUT027,5233.064
DRH15,OUT027,1099.9293
FDU16,OUT017,1318.3018
FDW15,OUT017,2359.4414
FDQ44,OUT045,1962.3218
NCI06,OUT027,4531.2744
DRK23,OUT019,586.69403
FDC28,OUT035,1590.6788
NCY17,OUT019,157.0127
NCV05,OUT018,2124.0762
FDM34,OUT019,369.49945
DRD60,OUT027,4875.396
FDT38,OUT046,1318.3018
FDQ57,OUT018,2124.0762
FDE59,OUT027,1014.1795
NCM43,OUT046,2513.4937
DRI51,OUT049,2745.083
NCG30,OUT017,1962.3218
NCK54,OUT035,1790.5834
FDQ16,OUT019,375.9428
FDI36,OUT013,3007.5264
FDX16,OUT027,3564.571
FDA34,OUT046,2745.083
FDJ48,OUT018,3347.0146
FDU47,OUT035,2016.1528
FDS39,OUT046,2064.8167
FDD11,OUT046,3772.2292
FDM16,OUT027,1872.652
FDU56,OUT018,2718.4211
FDQ32,OUT017,1962.3218
DRK35,OUT013,729.97345
FDA58,OUT049,3668.071
DRG48,OUT019,356.96518
FDT59,OUT010,586.9616
FDQ31,OUT019,292.47006
FDS51,OUT018,878.30286
FDW32,OUT027,2183.8855
FDI15,OUT027,5692.0737
NCV30,OUT017,996.7188
DRG25,OUT049,3007.5264
FDT02,OUT013,712.7424
FDO33,OUT027,2818.3823
FDP38,OUT035,798.49225
FDZ45,OUT035,3007.5264
NCA54,OUT027,4531.2744
FDU33,OUT017,798.49225
FDN58,OUT017,3687.4893
FDI05,OUT045,1130.6168
FDM57,OUT019,303.71518
NCS42,OUT027,2321.6204
FDB57,OUT045,3556.6812
FDC03,OUT045,3007.5264
FDZ58,OUT013,1895.8282
NCK29,OUT045,1962.3218
NCR53,OUT045,3537.263
FDE26,OUT027,3564.571
FDU52,OUT049,2359.4414
FDE41,OUT027,2183.8855
FDU38,OUT018,2718.4211
FDA52,OUT017,2745.083
FDW46,OUT046,1022.2358
DRI59,OUT035,3556.6812
FDT38,OUT035,1318.3018
FDL33,OUT018,2718.4211
FDQ01,OUT027,5672.1577
FDJ08,OUT046,3007.5264
FDQ47,OUT049,712.7424
NCZ18,OUT013,3798.9373
FDE29,OUT017,953.79156
FDF10,OUT027,3564.571
FDC48,OUT049,1318.3018
FDY58,OUT013,3733.6155
NCX30,OUT010,586.9616
FDV11,OUT013,2745.083
FDT46,OUT046,798.49225
DRD01,OUT019,267.16022
FDQ11,OUT013,3818.3555
NCM41,OUT017,1444.0823
NCC55,OUT013,712.7424
FDG45,OUT027,5194.9604
NCQ54,OUT049,2598.0574
FDM34,OUT045,2016.1528
FDD17,OUT019,582.7636
FDN38,OUT027,5651.5513
FDB53,OUT018,2124.0762
NCL06,OUT035,3772.2292
NCV18,OUT019,303.71518
FDX25,OUT013,3007.5264
FDB39,OUT046,892.8276
FDC33,OUT049,3007.5264
NCO14,OUT018,586.04065
FDA58,OUT027,5644.3306
NCQ02,OUT017,3007.5264
NCR53,OUT017,3668.071
FDN52,OUT046,1318.3018
FDG26,OUT046,3772.2292
FDE23,OUT027,1260.7817
DRI37,OUT013,898.9382
DRH37,OUT018,2266.0942
FDO01,OUT035,1980.945
FDK45,OUT049,1790.5834
FDP23,OUT049,3368.0825
FDM33,OUT035,3348.6643
FDD36,OUT017,1895.8282
FDL56,OUT017,1318.3018
FDT27,OUT010,668.6895
FDG52,OUT017,729.97345
NCL42,OUT035,3701.1367
DRJ24,OUT046,3007.5264
FDV38,OUT046,861.30023
FDT35,OUT045,2598.0574
FDY51,OUT045,3348.6643
FDC37,OUT017,1590.6788
NCP43,OUT013,2813.0696
FDO33,OUT045,1742.0369
FDW04,OUT018,1802.1792
NCC31,OUT046,2359.4414
FDK22,OUT049,3368.0825
FDJ50,OUT017,892.8276
FDV13,OUT017,1356.3751
DRL60,OUT017,2359.4414
FDW03,OUT017,1590.6788
FDY27,OUT035,2783.4438
FDB39,OUT027,1522.8291
FDU59,OUT045,2513.4937
FDZ57,OUT049,2016.1528
FDO21,OUT049,3556.6812
FDS43,OUT018,2718.4211
FDU28,OUT010,498.91345
FDC51,OUT010,366.24332
FDW16,OUT010,311.02954
FDP32,OUT010,380.54456
FDB60,OUT019,498.91345
NCQ30,OUT046,1895.8282
FDD26,OUT049,3007.5264
FDI44,OUT045,1262.767
DRH23,OUT046,892.8276
FDO44,OUT046,1707.2291
FDG04,OUT046,3007.5264
FDM32,OUT027,2321.6204
FDM09,OUT013,2598.0574
FDZ47,OUT013,1538.4673
FDM40,OUT027,3134.8542
FDY48,OUT017,1590.6788
NCM30,OUT045,729.97345
FDX36,OUT010,558.45953
DRF03,OUT017,729.97345
FDN51,OUT049,3772.2292
FDM57,OUT049,1318.3018
FDB35,OUT049,1444.0823
FDY13,OUT027,2044.221
FDA37,OUT017,1980.945
NCX53,OUT017,2064.8167
FDD59,OUT018,1118.8344
FDX10,OUT019,139.78157
FDC03,OUT018,2718.4211
FDW43,OUT035,3556.6812
FDW10,OUT046,2745.083
FDY14,OUT027,5711.492
FDV43,OUT045,798.49225
FDO40,OUT013,2359.4414
FDP46,OUT027,2321.6204
NCE43,OUT019,445.06253
FDD05,OUT035,1895.8282
FDJ60,OUT010,436.6262
DRE27,OUT018,1326.9266
FDO11,OUT035,3772.2292
DRG11,OUT027,2455.9534
FDK33,OUT010,578.631
DRM23,OUT045,2635.7627
FDJ02,OUT027,3564.571
NCZ05,OUT045,1590.6788
NCL30,OUT013,1980.945
FDZ19,OUT018,2483.8184
FDM45,OUT049,1962.3218
FDO36,OUT046,2783.4438
NCK31,OUT045,798.49225
DRJ37,OUT045,2359.4414
FDP24,OUT018,1692.7173
FDF46,OUT013,1790.5834
FDX46,OUT019,267.16022
NCL18,OUT045,3007.5264
FDJ26,OUT013,3348.6643
FDJ07,OUT045,1790.5834
FDY15,OUT013,2359.4414
DRG01,OUT045,1130.6168
FDF58,OUT045,1022.2358
FDZ14,OUT019,366.24332
FDP31,OUT049,1022.2358
FDH45,OUT013,729.97345
FDA09,OUT010,480.2044
FDW31,OUT035,3007.5264
FDA57,OUT046,729.97345
NCE55,OUT035,2745.083
FDC17,OUT019,578.631
FDC59,OUT013,1022.2358
FDA22,OUT013,2598.0574
FDK52,OUT035,3537.263
NCM26,OUT046,2359.4414
NCT53,OUT035,2598.0574
FDW45,OUT018,2124.0762
NCI18,OUT035,3556.6812
FDE38,OUT018,2269.8635
FDF08,OUT019,292.47006
FDY58,OUT010,586.9616
FDF58,OUT019,266.9832
FDX39,OUT017,3368.0825
FDB44,OUT049,3368.0825
FDF28,OUT013,1980.945
FDE39,OUT013,1790.5834
FDT37,OUT018,3418.1072
FDZ45,OUT017,3038.6626
FDO40,OUT035,2359.4414
FDM57,OUT027,2183.8855
DRG36,OUT017,2745.083
FDY36,OUT010,255.1418
DRL60,OUT027,3564.571
FDS25,OUT019,393.0075
DRF49,OUT027,2818.5852
FDP16,OUT045,3701.1367
FDS60,OUT049,2813.0696
FDU15,OUT027,1031.4109
FDK43,OUT046,1980.945
FDN25,OUT046,892.8276
FDE53,OUT049,1590.6788
FDB22,OUT013,2359.4414
FDE39,OUT017,1856.6782
FDX35,OUT035,3668.071
NCG54,OUT049,2598.0574
FDH27,OUT035,2359.4414
NCK42,OUT013,3368.0825
FDS25,OUT049,1590.6788
FDI10,OUT018,2483.8184
FDU35,OUT035,1590.6788
FDI04,OUT017,3038.6626
DRK23,OUT035,3772.2292
FDB53,OUT019,394.62616
FDY02,OUT049,3752.811
FDM60,OUT035,729.97345
NCJ31,OUT010,572.2982
DRP35,OUT017,1980.945
NCQ30,OUT018,1759.2108
DRL11,OUT010,417.3037
FDU01,OUT013,3007.5264
FDR39,OUT035,2813.0696
FDO08,OUT046,2513.4937
FDC02,OUT045,3772.2292
NCZ29,OUT035,1980.945
FDF29,OUT010,358.2978
FDZ23,OUT017,3007.5264
NCU53,OUT018,2269.8635
NCW30,OUT013,3818.3555
NCM26,OUT027,3564.571
FDV50,OUT027,2985.0015
FDW15,OUT049,2359.4414
FDI35,OUT027,4875.396
FDO11,OUT017,3772.2292
FDN48,OUT046,1444.0823
NCA17,OUT049,2359.4414
NCN54,OUT013,1262.767
FDP22,OUT013,798.49225
NCB54,OUT035,1980.945
FDD08,OUT045,712.7424
DRM48,OUT010,139.78157
FDG41,OUT027,2813.1606
FDE44,OUT027,1260.7817
FDE26,OUT035,2359.4414
NCS38,OUT013,1790.5834
NCJ54,OUT018,3333.3672
FDI40,OUT019,318.3474
FDN45,OUT018,3244.429
FDU43,OUT046,3701.1367
FDI04,OUT010,498.91345
NCC07,OUT018,1446.7463
NCC07,OUT019,370.55908
NCD18,OUT045,3687.4893
FDU55,OUT035,3772.2292
FDX59,OUT035,712.7424
FDR52,OUT049,3007.5264
NCP17,OUT013,1022.2358
FDQ32,OUT045,1962.3218
NCT17,OUT049,3007.5264
FDO10,OUT049,892.8276
FDE32,OUT049,712.7424
FDN44,OUT045,2512.0713
FDH02,OUT035,1356.3751
FDK60,OUT013,1538.4673
FDS24,OUT019,303.71518
FDL03,OUT010,557.43854
FDB46,OUT027,5194.9604
FDO48,OUT049,3556.6812
FDZ39,OUT049,1590.6788
FDT02,OUT027,1014.1795
FDC50,OUT013,1470.8591
FDP39,OUT035,829.92755
DRG15,OUT018,809.85864
FDP10,OUT018,1446.7463
FDF53,OUT027,4894.081
FDN34,OUT045,2635.7627
FDK02,OUT045,1962.3218
FDC23,OUT045,2745.083
FDJ10,OUT019,369.49945
FDE53,OUT035,1590.6788
FDR25,OUT035,3752.811
FDW50,OUT046,2513.4937
FDS09,OUT049,829.92755
FDW49,OUT010,475.44974
FDU51,OUT046,2783.4438
FDF28,OUT018,1766.9713
NCY30,OUT018,2508.2383
FDD44,OUT045,3752.811
FDX09,OUT017,2745.083
NCF30,OUT013,1980.945
FDZ50,OUT019,498.91345
FDW37,OUT013,1356.3751
FDD11,OUT049,3772.2292
DRH39,OUT018,1005.2295
FDA36,OUT049,3007.5264
NCG43,OUT049,1444.0823
FDF02,OUT035,1590.6788
FDP57,OUT027,2455.9534
NCE42,OUT017,3687.4893
NCR38,OUT027,5692.0737
FDP03,OUT019,366.24332
FDO51,OUT035,729.97345
NCQ42,OUT046,1980.945
NCM41,OUT046,1356.3751
FDH48,OUT027,2183.8855
DRF60,OUT046,3701.1367
FDJ27,OUT035,1590.6788
FDQ14,OUT013,2359.4414
FDN27,OUT017,1790.5834
NCQ02,OUT046,3007.5264
FDJ33,OUT049,1962.3218
FDP07,OUT027,4980.282
DRE01,OUT049,3681.7185
FDU36,OUT045,1538.4673
FDL28,OUT017,3687.4893
NCX53,OUT046,2064.8167
FDZ39,OUT013,1590.6788
NCP42,OUT013,3007.5264
FDJ14,OUT035,1300.1632
FDK04,OUT049,892.8276
NCC19,OUT017,3007.5264
FDS09,OUT018,685.99475
FDZ02,OUT046,1538.4673
FDD35,OUT018,1759.2108
NCY42,OUT017,2359.4414
FDB05,OUT045,3681.7185
FDF20,OUT035,3007.5264
NCO41,OUT018,1326.9266
FDC40,OUT027,2044.221
FDV58,OUT045,3007.5264
FDZ57,OUT045,2016.1528
DRM35,OUT046,2813.0696
DRN36,OUT018,1326.9266
FDQ13,OUT046,1318.3018
DRO35,OUT010,386.6813
NCD43,OUT035,1590.6788
FDA51,OUT018,1631.8184
NCX17,OUT027,5649.368
NCZ17,OUT049,729.97345
FDR11,OUT027,3862.2354
FDW34,OUT049,3701.1367
FDN50,OUT017,1444.0823
FDS09,OUT046,798.49225
FDS48,OUT018,2124.0762
FDL44,OUT049,2513.4937
DRF48,OUT018,2718.4211
FDA14,OUT018,2124.0762
NCD30,OUT049,1470.8591
FDI16,OUT017,829.92755
NCG06,OUT035,3772.2292
DRZ24,OUT035,1895.8282
NCS17,OUT045,1470.8591
FDB37,OUT045,3701.1367
FDE10,OUT035,2016.1528
FDC57,OUT045,3007.5264
FDM12,OUT018,2718.4211
FDE24,OUT049,2016.1528
FDW22,OUT045,3368.0825
DRD01,OUT027,1346.7615
NCZ18,OUT027,5692.0737
FDN49,OUT045,729.97345
FDR22,OUT035,1790.5834
FDV08,OUT019,157.0127
FDY39,OUT046,3007.5264
FDV36,OUT049,1980.945
FDO60,OUT045,798.49225
FDU04,OUT027,2985.0015
FDR20,OUT027,1260.7817
FDW19,OUT019,393.0075
FDU40,OUT049,3007.5264
FDK15,OUT045,1470.8591
DRF15,OUT035,2359.4414
FDQ25,OUT017,2745.083
FDI48,OUT019,254.85121
FDS49,OUT046,1262.767
FDV22,OUT046,2472.62
NCV42,OUT046,1590.6788
FDX26,OUT046,3007.5264
FDI33,OUT018,1212.4425
FDZ14,OUT049,1962.3218
FDG10,OUT013,892.8276
FDM38,OUT018,654.55945
FDG26,OUT027,5691.576
FDH46,OUT035,1590.6788
FDN13,OUT018,1394.5348
FDU57,OUT035,2359.4414
NCI06,OUT046,2813.0696
FDM38,OUT045,861.30023
NCG42,OUT010,380.54456
FDL39,OUT045,2813.0696
FDT31,OUT019,498.91345
FDV59,OUT013,3368.0825
FDB49,OUT035,1590.6788
FDD58,OUT049,1590.6788
DRN59,OUT046,798.49225
FDX48,OUT049,2359.4414
FDQ11,OUT049,3772.2292
FDY12,OUT049,861.30023
FDQ11,OUT045,3772.2292
DRI11,OUT017,1790.5834
FDY32,OUT027,3880.9558
FDS51,OUT045,953.79156
FDR19,OUT010,356.96518
DRB13,OUT018,2718.4211
FDS21,OUT035,996.7188
FDQ40,OUT045,2745.083
NCE55,OUT013,2745.083
FDX43,OUT027,3773.7861
FDS12,OUT049,1980.945
DRK01,OUT027,2395.5493
FDN25,OUT017,892.8276
FDB60,OUT046,3007.5264
FDQ13,OUT017,1318.3018
DRK13,OUT045,3007.5264
DRF25,OUT018,568.8096
NCD42,OUT019,157.0127
FDW25,OUT045,1318.3018
NCV29,OUT027,4531.2744
NCK42,OUT035,3368.0825
DRJ13,OUT027,3862.2354
DRD15,OUT017,3687.4893
FDM27,OUT045,2359.4414
FDZ50,OUT018,2718.4211
FDC04,OUT046,3701.1367
FDF50,OUT049,3007.5264
FDP15,OUT045,3752.811
FDK46,OUT035,3772.2292
FDZ56,OUT018,2336.7927
FDY60,OUT049,2064.8167
FDB10,OUT035,3701.1367
FDR57,OUT045,2359.4414
FDU58,OUT049,3007.5264
FDH02,OUT046,1356.3751
FDP48,OUT013,3007.5264
FDI46,OUT035,3772.2292
FDW56,OUT013,3007.5264
NCM19,OUT010,380.2939
FDS50,OUT027,5415.356
FDK24,OUT013,729.97345
FDO36,OUT017,2813.0696
FDK45,OUT027,2818.3823
NCL05,OUT045,729.97345
FDL32,OUT018,1631.8184
FDA28,OUT049,1980.945
